1,123.345,678.91,1.234,Lamp Post
2,133.345,688.91,1.244,Tree
3,143.345,698.91,1.254,Slab
4,153.345,708.91,1.264,Column
5,163.345,718.91,1.274,Kerb
6,173.345,728.91,1.284,Wall
7,183.345,738.91,1.294,Brick
8,193.345,748.91,1.304,Lamp Post
9,203.345,758.91,1.314,Tree
10,213.345,768.91,1.324,Slab
11,223.345,778.91,1.334,Column
12,233.345,788.91,1.344,Kerb
13,243.345,798.91,1.354,Wall
14,253.345,808.91,1.364,Brick
15,263.345,818.91,1.374,Lamp Post
16,273.345,828.91,1.384,Tree
17,283.345,838.91,1.394,Slab
18,293.345,848.91,1.404,Column
19,303.345,858.91,1.414,Kerb
20,313.345,868.91,1.424,Wall
21,323.345,878.91,1.434,Brick
22,333.345,888.91,1.444,Lamp Post
23,343.345,898.91,1.454,Tree
24,353.345,908.91,1.464,Slab
25,363.345,918.91,1.474,Column
26,373.345,928.91,1.484,Kerb
27,383.345,938.91,1.494,Wall
28,393.345,948.91,1.504,Brick
29,403.345,958.91,1.514,Lamp Post
30,413.345,968.91,1.524,Tree
31,423.345,978.91,1.534,Slab
32,433.345,988.91,1.544,Column
33,443.345,998.91,1.554,Kerb
34,453.345,1008.91,1.564,Lamp Post
35,463.345,1018.91,1.574,Tree
36,473.345,1028.91,1.584,Slab
37,483.345,1038.91,1.594,Column
38,493.345,1048.91,1.604,Kerb
39,503.345,1058.91,1.614,Wall
40,513.345,1068.91,1.624,Brick
41,523.345,1078.91,1.634,Lamp Post
42,533.345,1088.91,1.644,Tree
43,543.345,1098.91,1.654,Slab
44,553.345,1108.91,1.664,Column
45,563.345,1118.91,1.674,Kerb
46,573.345,1128.91,1.684,Wall
47,583.345,1138.91,1.694,Brick
48,593.345,1148.91,1.704,Lamp Post
49,603.345,1158.91,1.714,Tree
50,613.345,1168.91,1.724,Slab
51,623.345,1178.91,1.734,Column
52,633.345,1188.91,1.744,Kerb
53,643.345,1198.91,1.754,Wall
54,653.345,1208.91,1.764,Brick
55,663.345,1218.91,1.774,Lamp Post
56,673.345,1228.91,1.784,Tree
57,683.345,1238.91,1.794,Slab
58,693.345,1248.91,1.804,Column
59,703.345,1258.91,1.814,Kerb
60,713.345,1268.91,1.824,Wall
61,723.345,1278.91,1.834,Brick
62,733.345,1288.91,1.844,Lamp Post
63,743.345,1298.91,1.854,Tree
64,753.345,1308.91,1.864,Slab
65,763.345,1318.91,1.874,Column
66,773.345,1328.91,1.884,Kerb
67,783.345,1338.91,1.894,Lamp Post
68,793.345,1348.91,1.904,Tree
69,803.345,1358.91,1.914,Slab
70,813.345,1368.91,1.924,Column
71,823.345,1378.91,1.934,Kerb
72,833.345,1388.91,1.944,Wall
73,843.345,1398.91,1.954,Brick
74,853.345,1408.91,1.964,Lamp Post
75,863.345,1418.91,1.974,Tree
76,873.345,1428.91,1.984,Slab
77,883.345,1438.91,1.994,Column
78,893.345,1448.91,2.004,Kerb
79,903.345,1458.91,2.014,Wall
80,913.345,1468.91,2.024,Brick
81,923.345,1478.91,2.034,Lamp Post
82,933.345,1488.91,2.044,Tree
83,943.345,1498.91,2.054,Slab
84,953.345,1508.91,2.064,Column
85,963.345,1518.91,2.074,Kerb
86,973.345,1528.91,2.084,Wall
87,983.345,1538.91,2.094,Brick
88,993.345,1548.91,2.104,Lamp Post
89,1003.345,1558.91,2.114,Tree
90,1013.345,1568.91,2.124,Slab
91,1023.345,1578.91,2.134,Column
92,1033.345,1588.91,2.144,Kerb
93,1043.345,1598.91,2.154,Wall
94,1053.345,1608.91,2.164,Brick
95,1063.345,1618.91,2.174,Lamp Post
96,1073.345,1628.91,2.184,Tree
97,1083.345,1638.91,2.194,Slab
98,1093.345,1648.91,2.204,Column
99,1103.345,1658.91,2.214,Kerb
100,1113.345,1668.91,2.224,Lamp Post
101,1123.345,1678.91,2.234,Tree
102,1133.345,1688.91,2.244,Slab
103,1143.345,1698.91,2.254,Column
104,1153.345,1708.91,2.264,Kerb
105,1163.345,1718.91,2.274,Wall
106,1173.345,1728.91,2.284,Brick
107,1183.345,1738.91,2.294,Lamp Post
108,1193.345,1748.91,2.304,Tree
109,1203.345,1758.91,2.314,Slab
110,1213.345,1768.91,2.324,Column
111,1223.345,1778.91,2.334,Kerb
112,1233.345,1788.91,2.344,Wall
113,1243.345,1798.91,2.354,Brick
114,1253.345,1808.91,2.364,Lamp Post
115,1263.345,1818.91,2.374,Tree
116,1273.345,1828.91,2.384,Slab
117,1283.345,1838.91,2.394,Column
118,1293.345,1848.91,2.404,Kerb
119,1303.345,1858.91,2.414,Wall
120,1313.345,1868.91,2.424,Brick
121,1323.345,1878.91,2.434,Lamp Post
122,1333.345,1888.91,2.444,Tree
123,1343.345,1898.91,2.454,Slab
124,1353.345,1908.91,2.464,Column
125,1363.345,1918.91,2.474,Kerb
126,1373.345,1928.91,2.484,Wall
127,1383.345,1938.91,2.494,Brick
128,1393.345,1948.91,2.504,Lamp Post
129,1403.345,1958.91,2.514,Tree
130,1413.345,1968.91,2.524,Slab
131,1423.345,1978.91,2.534,Column
132,1433.345,1988.91,2.544,Kerb
133,1443.345,1998.91,2.554,Lamp Post
134,1453.345,2008.91,2.564,Tree
135,1463.345,2018.91,2.574,Slab
136,1473.345,2028.91,2.584,Column
137,1483.345,2038.91,2.594,Kerb
138,1493.345,2048.91,2.604,Wall
139,1503.345,2058.91,2.614,Brick
140,1513.345,2068.91,2.624,Lamp Post
141,1523.345,2078.91,2.634,Tree
142,1533.345,2088.91,2.644,Slab
143,1543.345,2098.91,2.654,Column
144,1553.345,2108.91,2.664,Kerb
145,1563.345,2118.91,2.674,Wall
146,1573.345,2128.91,2.684,Brick
147,1583.345,2138.91,2.694,Lamp Post
148,1593.345,2148.91,2.704,Tree
149,1603.345,2158.91,2.714,Slab
150,1613.345,2168.91,2.724,Column
151,1623.345,2178.91,2.734,Kerb
152,1633.345,2188.91,2.744,Wall
153,1643.345,2198.91,2.754,Brick
154,1653.345,2208.91,2.764,Lamp Post
155,1663.345,2218.91,2.774,Tree
156,1673.345,2228.91,2.784,Slab
157,1683.345,2238.91,2.794,Column
158,1693.345,2248.91,2.804,Kerb
159,1703.345,2258.91,2.814,Wall
160,1713.345,2268.91,2.824,Brick
161,1723.345,2278.91,2.834,Lamp Post
162,1733.345,2288.91,2.844,Tree
163,1743.345,2298.91,2.854,Slab
164,1753.345,2308.91,2.864,Column
165,1763.345,2318.91,2.874,Kerb
166,1773.345,2328.91,2.884,Lamp Post
167,1783.345,2338.91,2.894,Tree
168,1793.345,2348.91,2.904,Slab
169,1803.345,2358.91,2.914,Column
170,1813.345,2368.91,2.924,Kerb
171,1823.345,2378.91,2.934,Wall
172,1833.345,2388.91,2.944,Brick
173,1843.345,2398.91,2.954,Lamp Post
174,1853.345,2408.91,2.964,Tree
175,1863.345,2418.91,2.974,Slab
176,1873.345,2428.91,2.984,Column
177,1883.345,2438.91,2.994,Kerb
178,1893.345,2448.91,3.004,Wall
179,1903.345,2458.91,3.014,Brick
180,1913.345,2468.91,3.024,Lamp Post
181,1923.345,2478.91,3.034,Tree
182,1933.345,2488.91,3.044,Slab
183,1943.345,2498.91,3.054,Column
184,1953.345,2508.91,3.064,Kerb
185,1963.345,2518.91,3.074,Wall
186,1973.345,2528.91,3.084,Brick
187,1983.345,2538.91,3.094,Lamp Post
188,1993.345,2548.91,3.104,Tree
189,2003.345,2558.91,3.114,Slab
190,2013.345,2568.91,3.124,Column
191,2023.345,2578.91,3.134,Kerb
192,2033.345,2588.91,3.144,Wall
193,2043.345,2598.91,3.154,Brick
194,2053.345,2608.91,3.164,Lamp Post
195,2063.345,2618.91,3.174,Tree
